file,class
dataset/two/00000004_NO_01.wav,two
dataset/two/00000004_NO_02.wav,two
dataset/two/00000004_NO_03.wav,two
dataset/two/00000004_NO_04.wav,two
dataset/two/00000004_NO_05.wav,two
dataset/two/00000004_NO_06.wav,two
dataset/two/00000004_NO_07.wav,two
dataset/two/00000004_NO_08.wav,two
dataset/two/00000004_NO_09.wav,two
dataset/two/00000004_NO_10.wav,two
dataset/two/00000003_NO_01.wav,two
dataset/two/00000003_NO_02.wav,two
dataset/two/00000003_NO_03.wav,two
dataset/two/00000003_NO_04.wav,two
dataset/two/00000003_NO_05.wav,two
dataset/two/00000003_NO_06.wav,two
dataset/two/00000003_NO_07.wav,two
dataset/two/00000003_NO_08.wav,two
dataset/two/00000003_NO_09.wav,two
dataset/two/00000003_NO_10.wav,two
dataset/two/00000026_NO_01.wav,two
dataset/two/00000026_NO_02.wav,two
dataset/two/00000026_NO_03.wav,two
dataset/two/00000026_NO_04.wav,two
dataset/two/00000026_NO_05.wav,two
dataset/two/00000026_NO_06.wav,two
dataset/two/00000026_NO_07.wav,two
dataset/two/00000026_NO_08.wav,two
dataset/two/00000026_NO_09.wav,two
dataset/two/00000026_NO_10.wav,two
dataset/two/00000010_NO_01.wav,two
dataset/two/00000010_NO_02.wav,two
dataset/two/00000010_NO_03.wav,two
dataset/two/00000010_NO_04.wav,two
dataset/two/00000010_NO_05.wav,two
dataset/two/00000010_NO_06.wav,two
dataset/two/00000010_NO_07.wav,two
dataset/two/00000010_NO_08.wav,two
dataset/two/00000010_NO_09.wav,two
dataset/two/00000010_NO_10.wav,two
dataset/two/00000028_NO_01.wav,two
dataset/two/00000028_NO_02.wav,two
dataset/two/00000028_NO_03.wav,two
dataset/two/00000028_NO_04.wav,two
dataset/two/00000028_NO_05.wav,two
dataset/two/00000028_NO_06.wav,two
dataset/two/00000028_NO_07.wav,two
dataset/two/00000028_NO_08.wav,two
dataset/two/00000028_NO_09.wav,two
dataset/two/00000028_NO_10.wav,two
dataset/undo/00000014_NO_01.wav,undo
dataset/undo/00000014_NO_02.wav,undo
dataset/undo/00000014_NO_03.wav,undo
dataset/undo/00000014_NO_04.wav,undo
dataset/undo/00000014_NO_05.wav,undo
dataset/undo/00000014_NO_06.wav,undo
dataset/undo/00000014_NO_07.wav,undo
dataset/undo/00000014_NO_08.wav,undo
dataset/undo/00000014_NO_09.wav,undo
dataset/undo/00000014_NO_10.wav,undo
dataset/undo/00000004_NO_01.wav,undo
dataset/undo/00000004_NO_02.wav,undo
dataset/undo/00000004_NO_03.wav,undo
dataset/undo/00000004_NO_04.wav,undo
dataset/undo/00000004_NO_05.wav,undo
dataset/undo/00000004_NO_06.wav,undo
dataset/undo/00000004_NO_07.wav,undo
dataset/undo/00000004_NO_08.wav,undo
dataset/undo/00000004_NO_09.wav,undo
dataset/undo/00000004_NO_10.wav,undo
dataset/undo/00000003_NO_01.wav,undo
dataset/undo/00000003_NO_02.wav,undo
dataset/undo/00000003_NO_03.wav,undo
dataset/undo/00000003_NO_04.wav,undo
dataset/undo/00000003_NO_05.wav,undo
dataset/undo/00000003_NO_06.wav,undo
dataset/undo/00000003_NO_07.wav,undo
dataset/undo/00000003_NO_08.wav,undo
dataset/undo/00000003_NO_09.wav,undo
dataset/undo/00000003_NO_10.wav,undo
dataset/undo/00000026_NO_01.wav,undo
dataset/undo/00000026_NO_02.wav,undo
dataset/undo/00000026_NO_03.wav,undo
dataset/undo/00000026_NO_04.wav,undo
dataset/undo/00000026_NO_05.wav,undo
dataset/undo/00000026_NO_06.wav,undo
dataset/undo/00000026_NO_07.wav,undo
dataset/undo/00000026_NO_08.wav,undo
dataset/undo/00000026_NO_09.wav,undo
dataset/undo/00000026_NO_10.wav,undo
dataset/undo/00000010_NO_01.wav,undo
dataset/undo/00000010_NO_02.wav,undo
dataset/undo/00000010_NO_03.wav,undo
dataset/undo/00000010_NO_04.wav,undo
dataset/undo/00000010_NO_05.wav,undo
dataset/undo/00000010_NO_06.wav,undo
dataset/undo/00000010_NO_07.wav,undo
dataset/undo/00000010_NO_08.wav,undo
dataset/undo/00000010_NO_09.wav,undo
dataset/undo/00000010_NO_10.wav,undo
dataset/undo/00000028_NO_01.wav,undo
dataset/undo/00000028_NO_02.wav,undo
dataset/undo/00000028_NO_03.wav,undo
dataset/undo/00000028_NO_04.wav,undo
dataset/undo/00000028_NO_05.wav,undo
dataset/undo/00000028_NO_06.wav,undo
dataset/undo/00000028_NO_07.wav,undo
dataset/undo/00000028_NO_08.wav,undo
dataset/undo/00000028_NO_09.wav,undo
dataset/undo/00000028_NO_10.wav,undo
dataset/up/00000014_NO_01.wav,up
dataset/up/00000014_NO_02.wav,up
dataset/up/00000014_NO_03.wav,up
dataset/up/00000014_NO_04.wav,up
dataset/up/00000014_NO_05.wav,up
dataset/up/00000014_NO_06.wav,up
dataset/up/00000014_NO_07.wav,up
dataset/up/00000014_NO_08.wav,up
dataset/up/00000014_NO_09.wav,up
dataset/up/00000014_NO_10.wav,up
dataset/up/00000004_NO_01.wav,up
dataset/up/00000004_NO_02.wav,up
dataset/up/00000004_NO_03.wav,up
dataset/up/00000004_NO_04.wav,up
dataset/up/00000004_NO_05.wav,up
dataset/up/00000004_NO_06.wav,up
dataset/up/00000004_NO_07.wav,up
dataset/up/00000004_NO_08.wav,up
dataset/up/00000004_NO_09.wav,up
dataset/up/00000004_NO_10.wav,up
dataset/up/00000003_NO_01.wav,up
dataset/up/00000003_NO_02.wav,up
dataset/up/00000003_NO_03.wav,up
dataset/up/00000003_NO_04.wav,up
dataset/up/00000003_NO_05.wav,up
dataset/up/00000003_NO_06.wav,up
dataset/up/00000003_NO_07.wav,up
dataset/up/00000003_NO_08.wav,up
dataset/up/00000003_NO_09.wav,up
dataset/up/00000003_NO_10.wav,up
dataset/up/00000026_NO_01.wav,up
dataset/up/00000026_NO_02.wav,up
dataset/up/00000026_NO_03.wav,up
dataset/up/00000026_NO_04.wav,up
dataset/up/00000026_NO_05.wav,up
dataset/up/00000026_NO_06.wav,up
dataset/up/00000026_NO_07.wav,up
dataset/up/00000026_NO_08.wav,up
dataset/up/00000026_NO_09.wav,up
dataset/up/00000026_NO_10.wav,up
dataset/up/00000010_NO_01.wav,up
dataset/up/00000010_NO_02.wav,up
dataset/up/00000010_NO_03.wav,up
dataset/up/00000010_NO_04.wav,up
dataset/up/00000010_NO_05.wav,up
dataset/up/00000010_NO_06.wav,up
dataset/up/00000010_NO_07.wav,up
dataset/up/00000010_NO_08.wav,up
dataset/up/00000010_NO_09.wav,up
dataset/up/00000010_NO_10.wav,up
dataset/up/00000028_NO_01.wav,up
dataset/up/00000028_NO_02.wav,up
dataset/up/00000028_NO_03.wav,up
dataset/up/00000028_NO_04.wav,up
dataset/up/00000028_NO_05.wav,up
dataset/up/00000028_NO_06.wav,up
dataset/up/00000028_NO_07.wav,up
dataset/up/00000028_NO_08.wav,up
dataset/up/00000028_NO_09.wav,up
dataset/up/00000028_NO_10.wav,up
dataset/yes/00000014_NO_01.wav,yes
dataset/yes/00000014_NO_02.wav,yes
dataset/yes/00000014_NO_03.wav,yes
dataset/yes/00000014_NO_04.wav,yes
dataset/yes/00000014_NO_05.wav,yes
dataset/yes/00000014_NO_06.wav,yes
dataset/yes/00000014_NO_07.wav,yes
dataset/yes/00000014_NO_08.wav,yes
dataset/yes/00000014_NO_09.wav,yes
dataset/yes/00000014_NO_10.wav,yes
dataset/yes/00000004_NO_01.wav,yes
dataset/yes/00000004_NO_02.wav,yes
dataset/yes/00000004_NO_03.wav,yes
dataset/yes/00000004_NO_04.wav,yes
dataset/yes/00000004_NO_05.wav,yes
dataset/yes/00000004_NO_06.wav,yes
dataset/yes/00000004_NO_07.wav,yes
dataset/yes/00000004_NO_08.wav,yes
dataset/yes/00000004_NO_09.wav,yes
dataset/yes/00000004_NO_10.wav,yes
dataset/yes/00000003_NO_01.wav,yes
dataset/yes/00000003_NO_02.wav,yes
dataset/yes/00000003_NO_03.wav,yes
dataset/yes/00000003_NO_04.wav,yes
dataset/yes/00000003_NO_05.wav,yes
dataset/yes/00000003_NO_06.wav,yes
dataset/yes/00000003_NO_07.wav,yes
dataset/yes/00000003_NO_08.wav,yes
dataset/yes/00000003_NO_09.wav,yes
dataset/yes/00000003_NO_10.wav,yes
dataset/yes/00000026_NO_01.wav,yes
dataset/yes/00000026_NO_02.wav,yes
dataset/yes/00000026_NO_03.wav,yes
dataset/yes/00000026_NO_04.wav,yes
dataset/yes/00000026_NO_05.wav,yes
dataset/yes/00000026_NO_06.wav,yes
dataset/yes/00000026_NO_07.wav,yes
dataset/yes/00000026_NO_08.wav,yes
dataset/yes/00000026_NO_09.wav,yes
dataset/yes/00000026_NO_10.wav,yes
dataset/yes/00000010_NO_01.wav,yes
dataset/yes/00000010_NO_02.wav,yes
dataset/yes/00000010_NO_03.wav,yes
dataset/yes/00000010_NO_04.wav,yes
dataset/yes/00000010_NO_05.wav,yes
dataset/yes/00000010_NO_06.wav,yes
dataset/yes/00000010_NO_07.wav,yes
dataset/yes/00000010_NO_08.wav,yes
dataset/yes/00000010_NO_09.wav,yes
dataset/yes/00000010_NO_10.wav,yes
dataset/yes/00000028_NO_01.wav,yes
dataset/yes/00000028_NO_02.wav,yes
dataset/yes/00000028_NO_03.wav,yes
dataset/yes/00000028_NO_04.wav,yes
dataset/yes/00000028_NO_05.wav,yes
dataset/yes/00000028_NO_06.wav,yes
dataset/yes/00000028_NO_07.wav,yes
dataset/yes/00000028_NO_08.wav,yes
dataset/yes/00000028_NO_09.wav,yes
dataset/yes/00000028_NO_10.wav,yes
dataset/zero/00000014_NO_01.wav,zero
dataset/zero/00000014_NO_02.wav,zero
dataset/zero/00000014_NO_03.wav,zero
dataset/zero/00000014_NO_04.wav,zero
dataset/zero/00000014_NO_05.wav,zero
dataset/zero/00000014_NO_06.wav,zero
dataset/zero/00000014_NO_07.wav,zero
dataset/zero/00000014_NO_08.wav,zero
dataset/zero/00000014_NO_09.wav,zero
dataset/zero/00000014_NO_10.wav,zero
dataset/zero/00000004_NO_01.wav,zero
dataset/zero/00000004_NO_02.wav,zero
dataset/zero/00000004_NO_03.wav,zero
dataset/zero/00000004_NO_04.wav,zero
dataset/zero/00000004_NO_05.wav,zero
dataset/zero/00000004_NO_06.wav,zero
dataset/zero/00000004_NO_07.wav,zero
dataset/zero/00000004_NO_08.wav,zero
dataset/zero/00000004_NO_09.wav,zero
dataset/zero/00000004_NO_10.wav,zero
dataset/zero/00000003_NO_01.wav,zero
dataset/zero/00000003_NO_02.wav,zero
dataset/zero/00000003_NO_03.wav,zero
dataset/zero/00000003_NO_04.wav,zero
dataset/zero/00000003_NO_05.wav,zero
dataset/zero/00000003_NO_06.wav,zero
dataset/zero/00000003_NO_07.wav,zero
dataset/zero/00000003_NO_08.wav,zero
dataset/zero/00000003_NO_09.wav,zero
dataset/zero/00000003_NO_10.wav,zero
dataset/zero/00000026_NO_01.wav,zero
dataset/zero/00000026_NO_02.wav,zero
dataset/zero/00000026_NO_03.wav,zero
dataset/zero/00000026_NO_04.wav,zero
dataset/zero/00000026_NO_05.wav,zero
dataset/zero/00000026_NO_06.wav,zero
dataset/zero/00000026_NO_07.wav,zero
dataset/zero/00000026_NO_08.wav,zero
dataset/zero/00000026_NO_09.wav,zero
dataset/zero/00000026_NO_10.wav,zero
dataset/zero/00000010_NO_01.wav,zero
dataset/zero/00000010_NO_02.wav,zero
dataset/zero/00000010_NO_03.wav,zero
dataset/zero/00000010_NO_04.wav,zero
dataset/zero/00000010_NO_05.wav,zero
dataset/zero/00000010_NO_06.wav,zero
dataset/zero/00000010_NO_07.wav,zero
dataset/zero/00000010_NO_08.wav,zero
dataset/zero/00000010_NO_09.wav,zero
dataset/zero/00000010_NO_10.wav,zero
dataset/zero/00000028_NO_01.wav,zero
dataset/zero/00000028_NO_02.wav,zero
dataset/zero/00000028_NO_03.wav,zero
dataset/zero/00000028_NO_04.wav,zero
dataset/zero/00000028_NO_05.wav,zero
dataset/zero/00000028_NO_06.wav,zero
dataset/zero/00000028_NO_07.wav,zero
dataset/zero/00000028_NO_08.wav,zero
dataset/zero/00000028_NO_09.wav,zero
dataset/zero/00000028_NO_10.wav,zero
dataset/zoom in/00000014_NO_01.wav,zoom in
dataset/zoom in/00000014_NO_02.wav,zoom in
dataset/zoom in/00000014_NO_03.wav,zoom in
dataset/zoom in/00000014_NO_04.wav,zoom in
dataset/zoom in/00000014_NO_05.wav,zoom in
dataset/zoom in/00000014_NO_06.wav,zoom in
dataset/zoom in/00000014_NO_07.wav,zoom in
dataset/zoom in/00000014_NO_08.wav,zoom in
dataset/zoom in/00000014_NO_09.wav,zoom in
dataset/zoom in/00000014_NO_10.wav,zoom in
dataset/zoom in/00000004_NO_01.wav,zoom in
dataset/zoom in/00000004_NO_02.wav,zoom in
dataset/zoom in/00000004_NO_03.wav,zoom in
dataset/zoom in/00000004_NO_04.wav,zoom in
dataset/zoom in/00000004_NO_05.wav,zoom in
dataset/zoom in/00000004_NO_06.wav,zoom in
dataset/zoom in/00000004_NO_07.wav,zoom in
dataset/zoom in/00000004_NO_08.wav,zoom in
dataset/zoom in/00000004_NO_09.wav,zoom in
dataset/zoom in/00000004_NO_10.wav,zoom in
dataset/zoom in/00000003_NO_01.wav,zoom in
dataset/zoom in/00000003_NO_02.wav,zoom in
dataset/zoom in/00000003_NO_03.wav,zoom in
dataset/zoom in/00000003_NO_04.wav,zoom in
dataset/zoom in/00000003_NO_05.wav,zoom in
dataset/zoom in/00000003_NO_06.wav,zoom in
dataset/zoom in/00000003_NO_07.wav,zoom in
dataset/zoom in/00000003_NO_08.wav,zoom in
dataset/zoom in/00000003_NO_09.wav,zoom in
dataset/zoom in/00000003_NO_10.wav,zoom in
dataset/zoom in/00000026_NO_01.wav,zoom in
dataset/zoom in/00000026_NO_02.wav,zoom in
dataset/zoom in/00000026_NO_03.wav,zoom in
dataset/zoom in/00000026_NO_04.wav,zoom in
dataset/zoom in/00000026_NO_05.wav,zoom in
dataset/zoom in/00000026_NO_06.wav,zoom in
dataset/zoom in/00000026_NO_07.wav,zoom in
dataset/zoom in/00000026_NO_08.wav,zoom in
dataset/zoom in/00000026_NO_09.wav,zoom in
dataset/zoom in/00000026_NO_10.wav,zoom in
dataset/zoom in/00000010_NO_01.wav,zoom in
dataset/zoom in/00000010_NO_02.wav,zoom in
dataset/zoom in/00000010_NO_03.wav,zoom in
dataset/zoom in/00000010_NO_04.wav,zoom in
dataset/zoom in/00000010_NO_05.wav,zoom in
dataset/zoom in/00000010_NO_06.wav,zoom in
dataset/zoom in/00000010_NO_07.wav,zoom in
dataset/zoom in/00000010_NO_08.wav,zoom in
dataset/zoom in/00000010_NO_09.wav,zoom in
dataset/zoom in/00000010_NO_10.wav,zoom in
dataset/zoom in/00000028_NO_01.wav,zoom in
dataset/zoom in/00000028_NO_02.wav,zoom in
dataset/zoom in/00000028_NO_03.wav,zoom in
dataset/zoom in/00000028_NO_04.wav,zoom in
dataset/zoom in/00000028_NO_05.wav,zoom in
dataset/zoom in/00000028_NO_06.wav,zoom in
dataset/zoom in/00000028_NO_07.wav,zoom in
dataset/zoom in/00000028_NO_08.wav,zoom in
dataset/zoom in/00000028_NO_09.wav,zoom in
dataset/zoom in/00000028_NO_10.wav,zoom in
dataset/zoom out/00000014_NO_01.wav,zoom out
dataset/zoom out/00000014_NO_02.wav,zoom out
dataset/zoom out/00000014_NO_03.wav,zoom out
dataset/zoom out/00000014_NO_04.wav,zoom out
dataset/zoom out/00000014_NO_05.wav,zoom out
dataset/zoom out/00000014_NO_06.wav,zoom out
dataset/zoom out/00000014_NO_07.wav,zoom out
dataset/zoom out/00000014_NO_08.wav,zoom out
dataset/zoom out/00000014_NO_09.wav,zoom out
dataset/zoom out/00000014_NO_10.wav,zoom out
dataset/zoom out/00000004_NO_01.wav,zoom out
dataset/zoom out/00000004_NO_02.wav,zoom out
dataset/zoom out/00000004_NO_03.wav,zoom out
dataset/zoom out/00000004_NO_04.wav,zoom out
dataset/zoom out/00000004_NO_05.wav,zoom out
dataset/zoom out/00000004_NO_06.wav,zoom out
dataset/zoom out/00000004_NO_07.wav,zoom out
dataset/zoom out/00000004_NO_08.wav,zoom out
dataset/zoom out/00000004_NO_09.wav,zoom out
dataset/zoom out/00000004_NO_10.wav,zoom out
dataset/zoom out/00000003_NO_01.wav,zoom out
dataset/zoom out/00000003_NO_02.wav,zoom out
dataset/zoom out/00000003_NO_03.wav,zoom out
dataset/zoom out/00000003_NO_04.wav,zoom out
dataset/zoom out/00000003_NO_05.wav,zoom out
dataset/zoom out/00000003_NO_06.wav,zoom out
dataset/zoom out/00000003_NO_07.wav,zoom out
dataset/zoom out/00000003_NO_08.wav,zoom out
dataset/zoom out/00000003_NO_09.wav,zoom out
dataset/zoom out/00000003_NO_10.wav,zoom out
dataset/zoom out/00000026_NO_01.wav,zoom out
dataset/zoom out/00000026_NO_02.wav,zoom out
dataset/zoom out/00000026_NO_03.wav,zoom out
dataset/zoom out/00000026_NO_04.wav,zoom out
dataset/zoom out/00000026_NO_05.wav,zoom out
dataset/zoom out/00000026_NO_06.wav,zoom out
dataset/zoom out/00000026_NO_07.wav,zoom out
dataset/zoom out/00000026_NO_08.wav,zoom out
dataset/zoom out/00000026_NO_09.wav,zoom out
dataset/zoom out/00000026_NO_10.wav,zoom out
dataset/zoom out/00000010_NO_01.wav,zoom out
dataset/zoom out/00000010_NO_02.wav,zoom out
dataset/zoom out/00000010_NO_03.wav,zoom out
dataset/zoom out/00000010_NO_04.wav,zoom out
dataset/zoom out/00000010_NO_05.wav,zoom out
dataset/zoom out/00000010_NO_06.wav,zoom out
dataset/zoom out/00000010_NO_07.wav,zoom out
dataset/zoom out/00000010_NO_08.wav,zoom out
dataset/zoom out/00000010_NO_09.wav,zoom out
dataset/zoom out/00000010_NO_10.wav,zoom out
dataset/zoom out/00000028_NO_01.wav,zoom out
dataset/zoom out/00000028_NO_02.wav,zoom out
dataset/zoom out/00000028_NO_03.wav,zoom out
dataset/zoom out/00000028_NO_04.wav,zoom out
dataset/zoom out/00000028_NO_05.wav,zoom out
dataset/zoom out/00000028_NO_06.wav,zoom out
dataset/zoom out/00000028_NO_07.wav,zoom out
dataset/zoom out/00000028_NO_08.wav,zoom out
dataset/zoom out/00000028_NO_09.wav,zoom out
dataset/zoom out/00000028_NO_10.wav,zoom out
