file,class
dataset/two/00000025_NO_01.wav,two
dataset/two/00000025_NO_02.wav,two
dataset/two/00000025_NO_03.wav,two
dataset/two/00000025_NO_04.wav,two
dataset/two/00000025_NO_05.wav,two
dataset/two/00000025_NO_06.wav,two
dataset/two/00000025_NO_07.wav,two
dataset/two/00000025_NO_08.wav,two
dataset/two/00000025_NO_09.wav,two
dataset/two/00000025_NO_10.wav,two
dataset/two/00000008_NO_01.wav,two
dataset/two/00000008_NO_02.wav,two
dataset/two/00000008_NO_03.wav,two
dataset/two/00000008_NO_04.wav,two
dataset/two/00000008_NO_05.wav,two
dataset/two/00000008_NO_06.wav,two
dataset/two/00000008_NO_07.wav,two
dataset/two/00000008_NO_08.wav,two
dataset/two/00000008_NO_09.wav,two
dataset/two/00000008_NO_10.wav,two
dataset/two/00000012_NO_01.wav,two
dataset/two/00000012_NO_02.wav,two
dataset/two/00000012_NO_03.wav,two
dataset/two/00000012_NO_04.wav,two
dataset/two/00000012_NO_05.wav,two
dataset/two/00000012_NO_06.wav,two
dataset/two/00000012_NO_07.wav,two
dataset/two/00000012_NO_08.wav,two
dataset/two/00000012_NO_09.wav,two
dataset/two/00000012_NO_10.wav,two
dataset/two/00000021_NO_01.wav,two
dataset/two/00000021_NO_02.wav,two
dataset/two/00000021_NO_03.wav,two
dataset/two/00000021_NO_04.wav,two
dataset/two/00000021_NO_05.wav,two
dataset/two/00000021_NO_06.wav,two
dataset/two/00000021_NO_07.wav,two
dataset/two/00000021_NO_08.wav,two
dataset/two/00000021_NO_09.wav,two
dataset/two/00000021_NO_10.wav,two
dataset/two/00000007_NO_01.wav,two
dataset/two/00000007_NO_02.wav,two
dataset/two/00000007_NO_03.wav,two
dataset/two/00000007_NO_04.wav,two
dataset/two/00000007_NO_05.wav,two
dataset/two/00000007_NO_06.wav,two
dataset/two/00000007_NO_07.wav,two
dataset/two/00000007_NO_08.wav,two
dataset/two/00000007_NO_09.wav,two
dataset/two/00000007_NO_10.wav,two
dataset/undo/00000002_NO_01.wav,undo
dataset/undo/00000002_NO_02.wav,undo
dataset/undo/00000002_NO_03.wav,undo
dataset/undo/00000002_NO_04.wav,undo
dataset/undo/00000002_NO_05.wav,undo
dataset/undo/00000002_NO_06.wav,undo
dataset/undo/00000002_NO_07.wav,undo
dataset/undo/00000002_NO_08.wav,undo
dataset/undo/00000002_NO_09.wav,undo
dataset/undo/00000002_NO_10.wav,undo
dataset/undo/00000025_NO_01.wav,undo
dataset/undo/00000025_NO_02.wav,undo
dataset/undo/00000025_NO_03.wav,undo
dataset/undo/00000025_NO_04.wav,undo
dataset/undo/00000025_NO_05.wav,undo
dataset/undo/00000025_NO_06.wav,undo
dataset/undo/00000025_NO_07.wav,undo
dataset/undo/00000025_NO_08.wav,undo
dataset/undo/00000025_NO_09.wav,undo
dataset/undo/00000025_NO_10.wav,undo
dataset/undo/00000008_NO_01.wav,undo
dataset/undo/00000008_NO_02.wav,undo
dataset/undo/00000008_NO_03.wav,undo
dataset/undo/00000008_NO_04.wav,undo
dataset/undo/00000008_NO_05.wav,undo
dataset/undo/00000008_NO_06.wav,undo
dataset/undo/00000008_NO_07.wav,undo
dataset/undo/00000008_NO_08.wav,undo
dataset/undo/00000008_NO_09.wav,undo
dataset/undo/00000008_NO_10.wav,undo
dataset/undo/00000012_NO_01.wav,undo
dataset/undo/00000012_NO_02.wav,undo
dataset/undo/00000012_NO_03.wav,undo
dataset/undo/00000012_NO_04.wav,undo
dataset/undo/00000012_NO_05.wav,undo
dataset/undo/00000012_NO_06.wav,undo
dataset/undo/00000012_NO_07.wav,undo
dataset/undo/00000012_NO_08.wav,undo
dataset/undo/00000012_NO_09.wav,undo
dataset/undo/00000012_NO_10.wav,undo
dataset/undo/00000021_NO_01.wav,undo
dataset/undo/00000021_NO_02.wav,undo
dataset/undo/00000021_NO_03.wav,undo
dataset/undo/00000021_NO_04.wav,undo
dataset/undo/00000021_NO_05.wav,undo
dataset/undo/00000021_NO_06.wav,undo
dataset/undo/00000021_NO_07.wav,undo
dataset/undo/00000021_NO_08.wav,undo
dataset/undo/00000021_NO_09.wav,undo
dataset/undo/00000021_NO_10.wav,undo
dataset/undo/00000007_NO_01.wav,undo
dataset/undo/00000007_NO_02.wav,undo
dataset/undo/00000007_NO_03.wav,undo
dataset/undo/00000007_NO_04.wav,undo
dataset/undo/00000007_NO_05.wav,undo
dataset/undo/00000007_NO_06.wav,undo
dataset/undo/00000007_NO_07.wav,undo
dataset/undo/00000007_NO_08.wav,undo
dataset/undo/00000007_NO_09.wav,undo
dataset/undo/00000007_NO_10.wav,undo
dataset/up/00000002_NO_01.wav,up
dataset/up/00000002_NO_02.wav,up
dataset/up/00000002_NO_03.wav,up
dataset/up/00000002_NO_04.wav,up
dataset/up/00000002_NO_05.wav,up
dataset/up/00000002_NO_06.wav,up
dataset/up/00000002_NO_07.wav,up
dataset/up/00000002_NO_08.wav,up
dataset/up/00000002_NO_09.wav,up
dataset/up/00000002_NO_10.wav,up
dataset/up/00000025_NO_01.wav,up
dataset/up/00000025_NO_02.wav,up
dataset/up/00000025_NO_03.wav,up
dataset/up/00000025_NO_04.wav,up
dataset/up/00000025_NO_05.wav,up
dataset/up/00000025_NO_06.wav,up
dataset/up/00000025_NO_07.wav,up
dataset/up/00000025_NO_08.wav,up
dataset/up/00000025_NO_09.wav,up
dataset/up/00000025_NO_10.wav,up
dataset/up/00000008_NO_01.wav,up
dataset/up/00000008_NO_02.wav,up
dataset/up/00000008_NO_03.wav,up
dataset/up/00000008_NO_04.wav,up
dataset/up/00000008_NO_05.wav,up
dataset/up/00000008_NO_06.wav,up
dataset/up/00000008_NO_07.wav,up
dataset/up/00000008_NO_08.wav,up
dataset/up/00000008_NO_09.wav,up
dataset/up/00000008_NO_10.wav,up
dataset/up/00000012_NO_01.wav,up
dataset/up/00000012_NO_02.wav,up
dataset/up/00000012_NO_03.wav,up
dataset/up/00000012_NO_04.wav,up
dataset/up/00000012_NO_05.wav,up
dataset/up/00000012_NO_06.wav,up
dataset/up/00000012_NO_07.wav,up
dataset/up/00000012_NO_08.wav,up
dataset/up/00000012_NO_09.wav,up
dataset/up/00000012_NO_10.wav,up
dataset/up/00000021_NO_01.wav,up
dataset/up/00000021_NO_02.wav,up
dataset/up/00000021_NO_03.wav,up
dataset/up/00000021_NO_04.wav,up
dataset/up/00000021_NO_05.wav,up
dataset/up/00000021_NO_06.wav,up
dataset/up/00000021_NO_07.wav,up
dataset/up/00000021_NO_08.wav,up
dataset/up/00000021_NO_09.wav,up
dataset/up/00000021_NO_10.wav,up
dataset/up/00000007_NO_01.wav,up
dataset/up/00000007_NO_02.wav,up
dataset/up/00000007_NO_03.wav,up
dataset/up/00000007_NO_04.wav,up
dataset/up/00000007_NO_05.wav,up
dataset/up/00000007_NO_06.wav,up
dataset/up/00000007_NO_07.wav,up
dataset/up/00000007_NO_08.wav,up
dataset/up/00000007_NO_09.wav,up
dataset/up/00000007_NO_10.wav,up
dataset/yes/00000002_NO_01.wav,yes
dataset/yes/00000002_NO_02.wav,yes
dataset/yes/00000002_NO_03.wav,yes
dataset/yes/00000002_NO_04.wav,yes
dataset/yes/00000002_NO_05.wav,yes
dataset/yes/00000002_NO_06.wav,yes
dataset/yes/00000002_NO_07.wav,yes
dataset/yes/00000002_NO_08.wav,yes
dataset/yes/00000002_NO_09.wav,yes
dataset/yes/00000002_NO_10.wav,yes
dataset/yes/00000025_NO_01.wav,yes
dataset/yes/00000025_NO_02.wav,yes
dataset/yes/00000025_NO_03.wav,yes
dataset/yes/00000025_NO_04.wav,yes
dataset/yes/00000025_NO_05.wav,yes
dataset/yes/00000025_NO_06.wav,yes
dataset/yes/00000025_NO_07.wav,yes
dataset/yes/00000025_NO_08.wav,yes
dataset/yes/00000025_NO_09.wav,yes
dataset/yes/00000025_NO_10.wav,yes
dataset/yes/00000008_NO_01.wav,yes
dataset/yes/00000008_NO_02.wav,yes
dataset/yes/00000008_NO_03.wav,yes
dataset/yes/00000008_NO_04.wav,yes
dataset/yes/00000008_NO_05.wav,yes
dataset/yes/00000008_NO_06.wav,yes
dataset/yes/00000008_NO_07.wav,yes
dataset/yes/00000008_NO_08.wav,yes
dataset/yes/00000008_NO_09.wav,yes
dataset/yes/00000008_NO_10.wav,yes
dataset/yes/00000012_NO_01.wav,yes
dataset/yes/00000012_NO_02.wav,yes
dataset/yes/00000012_NO_03.wav,yes
dataset/yes/00000012_NO_04.wav,yes
dataset/yes/00000012_NO_05.wav,yes
dataset/yes/00000012_NO_06.wav,yes
dataset/yes/00000012_NO_07.wav,yes
dataset/yes/00000012_NO_08.wav,yes
dataset/yes/00000012_NO_09.wav,yes
dataset/yes/00000012_NO_10.wav,yes
dataset/yes/00000021_NO_01.wav,yes
dataset/yes/00000021_NO_02.wav,yes
dataset/yes/00000021_NO_03.wav,yes
dataset/yes/00000021_NO_04.wav,yes
dataset/yes/00000021_NO_05.wav,yes
dataset/yes/00000021_NO_06.wav,yes
dataset/yes/00000021_NO_07.wav,yes
dataset/yes/00000021_NO_08.wav,yes
dataset/yes/00000021_NO_09.wav,yes
dataset/yes/00000021_NO_10.wav,yes
dataset/yes/00000007_NO_01.wav,yes
dataset/yes/00000007_NO_02.wav,yes
dataset/yes/00000007_NO_03.wav,yes
dataset/yes/00000007_NO_04.wav,yes
dataset/yes/00000007_NO_05.wav,yes
dataset/yes/00000007_NO_06.wav,yes
dataset/yes/00000007_NO_07.wav,yes
dataset/yes/00000007_NO_08.wav,yes
dataset/yes/00000007_NO_09.wav,yes
dataset/yes/00000007_NO_10.wav,yes
dataset/zero/00000002_NO_01.wav,zero
dataset/zero/00000002_NO_02.wav,zero
dataset/zero/00000002_NO_03.wav,zero
dataset/zero/00000002_NO_04.wav,zero
dataset/zero/00000002_NO_05.wav,zero
dataset/zero/00000002_NO_06.wav,zero
dataset/zero/00000002_NO_07.wav,zero
dataset/zero/00000002_NO_08.wav,zero
dataset/zero/00000002_NO_09.wav,zero
dataset/zero/00000002_NO_10.wav,zero
dataset/zero/00000025_NO_01.wav,zero
dataset/zero/00000025_NO_02.wav,zero
dataset/zero/00000025_NO_03.wav,zero
dataset/zero/00000025_NO_04.wav,zero
dataset/zero/00000025_NO_05.wav,zero
dataset/zero/00000025_NO_06.wav,zero
dataset/zero/00000025_NO_07.wav,zero
dataset/zero/00000025_NO_08.wav,zero
dataset/zero/00000025_NO_09.wav,zero
dataset/zero/00000025_NO_10.wav,zero
dataset/zero/00000008_NO_01.wav,zero
dataset/zero/00000008_NO_02.wav,zero
dataset/zero/00000008_NO_03.wav,zero
dataset/zero/00000008_NO_04.wav,zero
dataset/zero/00000008_NO_05.wav,zero
dataset/zero/00000008_NO_06.wav,zero
dataset/zero/00000008_NO_07.wav,zero
dataset/zero/00000008_NO_08.wav,zero
dataset/zero/00000008_NO_09.wav,zero
dataset/zero/00000008_NO_10.wav,zero
dataset/zero/00000012_NO_01.wav,zero
dataset/zero/00000012_NO_02.wav,zero
dataset/zero/00000012_NO_03.wav,zero
dataset/zero/00000012_NO_04.wav,zero
dataset/zero/00000012_NO_05.wav,zero
dataset/zero/00000012_NO_06.wav,zero
dataset/zero/00000012_NO_07.wav,zero
dataset/zero/00000012_NO_08.wav,zero
dataset/zero/00000012_NO_09.wav,zero
dataset/zero/00000012_NO_10.wav,zero
dataset/zero/00000021_NO_01.wav,zero
dataset/zero/00000021_NO_02.wav,zero
dataset/zero/00000021_NO_03.wav,zero
dataset/zero/00000021_NO_04.wav,zero
dataset/zero/00000021_NO_05.wav,zero
dataset/zero/00000021_NO_06.wav,zero
dataset/zero/00000021_NO_07.wav,zero
dataset/zero/00000021_NO_08.wav,zero
dataset/zero/00000021_NO_09.wav,zero
dataset/zero/00000021_NO_10.wav,zero
dataset/zero/00000007_NO_01.wav,zero
dataset/zero/00000007_NO_02.wav,zero
dataset/zero/00000007_NO_03.wav,zero
dataset/zero/00000007_NO_04.wav,zero
dataset/zero/00000007_NO_05.wav,zero
dataset/zero/00000007_NO_06.wav,zero
dataset/zero/00000007_NO_07.wav,zero
dataset/zero/00000007_NO_08.wav,zero
dataset/zero/00000007_NO_09.wav,zero
dataset/zero/00000007_NO_10.wav,zero
dataset/zoom in/00000002_NO_01.wav,zoom in
dataset/zoom in/00000002_NO_02.wav,zoom in
dataset/zoom in/00000002_NO_03.wav,zoom in
dataset/zoom in/00000002_NO_04.wav,zoom in
dataset/zoom in/00000002_NO_05.wav,zoom in
dataset/zoom in/00000002_NO_06.wav,zoom in
dataset/zoom in/00000002_NO_07.wav,zoom in
dataset/zoom in/00000002_NO_08.wav,zoom in
dataset/zoom in/00000002_NO_09.wav,zoom in
dataset/zoom in/00000002_NO_10.wav,zoom in
dataset/zoom in/00000025_NO_01.wav,zoom in
dataset/zoom in/00000025_NO_02.wav,zoom in
dataset/zoom in/00000025_NO_03.wav,zoom in
dataset/zoom in/00000025_NO_04.wav,zoom in
dataset/zoom in/00000025_NO_05.wav,zoom in
dataset/zoom in/00000025_NO_06.wav,zoom in
dataset/zoom in/00000025_NO_07.wav,zoom in
dataset/zoom in/00000025_NO_08.wav,zoom in
dataset/zoom in/00000025_NO_09.wav,zoom in
dataset/zoom in/00000025_NO_10.wav,zoom in
dataset/zoom in/00000008_NO_01.wav,zoom in
dataset/zoom in/00000008_NO_02.wav,zoom in
dataset/zoom in/00000008_NO_03.wav,zoom in
dataset/zoom in/00000008_NO_04.wav,zoom in
dataset/zoom in/00000008_NO_05.wav,zoom in
dataset/zoom in/00000008_NO_06.wav,zoom in
dataset/zoom in/00000008_NO_07.wav,zoom in
dataset/zoom in/00000008_NO_08.wav,zoom in
dataset/zoom in/00000008_NO_09.wav,zoom in
dataset/zoom in/00000008_NO_10.wav,zoom in
dataset/zoom in/00000012_NO_01.wav,zoom in
dataset/zoom in/00000012_NO_02.wav,zoom in
dataset/zoom in/00000012_NO_03.wav,zoom in
dataset/zoom in/00000012_NO_04.wav,zoom in
dataset/zoom in/00000012_NO_05.wav,zoom in
dataset/zoom in/00000012_NO_06.wav,zoom in
dataset/zoom in/00000012_NO_07.wav,zoom in
dataset/zoom in/00000012_NO_08.wav,zoom in
dataset/zoom in/00000012_NO_09.wav,zoom in
dataset/zoom in/00000012_NO_10.wav,zoom in
dataset/zoom in/00000021_NO_01.wav,zoom in
dataset/zoom in/00000021_NO_02.wav,zoom in
dataset/zoom in/00000021_NO_03.wav,zoom in
dataset/zoom in/00000021_NO_04.wav,zoom in
dataset/zoom in/00000021_NO_05.wav,zoom in
dataset/zoom in/00000021_NO_06.wav,zoom in
dataset/zoom in/00000021_NO_07.wav,zoom in
dataset/zoom in/00000021_NO_08.wav,zoom in
dataset/zoom in/00000021_NO_09.wav,zoom in
dataset/zoom in/00000021_NO_10.wav,zoom in
dataset/zoom in/00000007_NO_01.wav,zoom in
dataset/zoom in/00000007_NO_02.wav,zoom in
dataset/zoom in/00000007_NO_03.wav,zoom in
dataset/zoom in/00000007_NO_04.wav,zoom in
dataset/zoom in/00000007_NO_05.wav,zoom in
dataset/zoom in/00000007_NO_06.wav,zoom in
dataset/zoom in/00000007_NO_07.wav,zoom in
dataset/zoom in/00000007_NO_08.wav,zoom in
dataset/zoom in/00000007_NO_09.wav,zoom in
dataset/zoom in/00000007_NO_10.wav,zoom in
dataset/zoom out/00000002_NO_01.wav,zoom out
dataset/zoom out/00000002_NO_02.wav,zoom out
dataset/zoom out/00000002_NO_03.wav,zoom out
dataset/zoom out/00000002_NO_04.wav,zoom out
dataset/zoom out/00000002_NO_05.wav,zoom out
dataset/zoom out/00000002_NO_06.wav,zoom out
dataset/zoom out/00000002_NO_07.wav,zoom out
dataset/zoom out/00000002_NO_08.wav,zoom out
dataset/zoom out/00000002_NO_09.wav,zoom out
dataset/zoom out/00000002_NO_10.wav,zoom out
dataset/zoom out/00000025_NO_01.wav,zoom out
dataset/zoom out/00000025_NO_02.wav,zoom out
dataset/zoom out/00000025_NO_03.wav,zoom out
dataset/zoom out/00000025_NO_04.wav,zoom out
dataset/zoom out/00000025_NO_05.wav,zoom out
dataset/zoom out/00000025_NO_06.wav,zoom out
dataset/zoom out/00000025_NO_07.wav,zoom out
dataset/zoom out/00000025_NO_08.wav,zoom out
dataset/zoom out/00000025_NO_09.wav,zoom out
dataset/zoom out/00000025_NO_10.wav,zoom out
dataset/zoom out/00000008_NO_01.wav,zoom out
dataset/zoom out/00000008_NO_02.wav,zoom out
dataset/zoom out/00000008_NO_03.wav,zoom out
dataset/zoom out/00000008_NO_04.wav,zoom out
dataset/zoom out/00000008_NO_05.wav,zoom out
dataset/zoom out/00000008_NO_06.wav,zoom out
dataset/zoom out/00000008_NO_07.wav,zoom out
dataset/zoom out/00000008_NO_08.wav,zoom out
dataset/zoom out/00000008_NO_09.wav,zoom out
dataset/zoom out/00000008_NO_10.wav,zoom out
dataset/zoom out/00000012_NO_01.wav,zoom out
dataset/zoom out/00000012_NO_02.wav,zoom out
dataset/zoom out/00000012_NO_03.wav,zoom out
dataset/zoom out/00000012_NO_04.wav,zoom out
dataset/zoom out/00000012_NO_05.wav,zoom out
dataset/zoom out/00000012_NO_06.wav,zoom out
dataset/zoom out/00000012_NO_07.wav,zoom out
dataset/zoom out/00000012_NO_08.wav,zoom out
dataset/zoom out/00000012_NO_09.wav,zoom out
dataset/zoom out/00000012_NO_10.wav,zoom out
dataset/zoom out/00000021_NO_01.wav,zoom out
dataset/zoom out/00000021_NO_02.wav,zoom out
dataset/zoom out/00000021_NO_03.wav,zoom out
dataset/zoom out/00000021_NO_04.wav,zoom out
dataset/zoom out/00000021_NO_05.wav,zoom out
dataset/zoom out/00000021_NO_06.wav,zoom out
dataset/zoom out/00000021_NO_07.wav,zoom out
dataset/zoom out/00000021_NO_08.wav,zoom out
dataset/zoom out/00000021_NO_09.wav,zoom out
dataset/zoom out/00000021_NO_10.wav,zoom out
dataset/zoom out/00000007_NO_01.wav,zoom out
dataset/zoom out/00000007_NO_02.wav,zoom out
dataset/zoom out/00000007_NO_03.wav,zoom out
dataset/zoom out/00000007_NO_04.wav,zoom out
dataset/zoom out/00000007_NO_05.wav,zoom out
dataset/zoom out/00000007_NO_06.wav,zoom out
dataset/zoom out/00000007_NO_07.wav,zoom out
dataset/zoom out/00000007_NO_08.wav,zoom out
dataset/zoom out/00000007_NO_09.wav,zoom out
dataset/zoom out/00000007_NO_10.wav,zoom out
